nbagents;nbtokens;nbhops;cpudata;total_time;internal_time
64;256;16;[25.9, 75.4, 66.7, 67.2, 60.3, 3.4, 60.3, 71.9];579;350
64;256;16;[5.4, 71.9, 5.3, 83.6, 74.5, 66.1, 75.9, 64.3];558;344
64;256;16;[78.0, 87.3, 52.7, 27.3, 1.8, 67.3, 44.6, 83.6];555;341
64;256;16;[5.4, 65.5, 66.7, 42.9, 73.2, 44.6, 68.5, 80.0];558;342
64;256;64;[75.3, 44.6, 38.6, 81.6, 47.7, 23.0, 87.1, 66.7];872;649
64;256;64;[61.4, 31.1, 86.0, 27.5, 80.9, 77.5, 18.0, 74.2];891;661
64;256;64;[73.3, 46.7, 77.8, 67.7, 76.7, 62.2, 49.5, 7.9];895;658
64;256;64;[55.4, 18.9, 81.5, 61.1, 73.3, 71.4, 2.2, 80.2];898;650
64;256;64;[5.5, 77.2, 87.6, 83.3, 82.6, 31.5, 25.8, 60.0];905;670
64;256;64;[20.7, 81.2, 82.8, 79.1, 84.5, 36.0, 58.8, 7.1];845;615
64;256;64;[78.2, 46.0, 83.7, 79.1, 83.5, 76.7, 1.2, 10.5];873;658
64;256;64;[77.8, 84.1, 19.5, 68.5, 87.6, 5.7, 84.4, 20.7];888;661
64;256;64;[18.0, 86.5, 86.2, 87.2, 73.9, 12.4, 13.3, 73.9];889;659
64;256;64;[19.3, 42.2, 40.2, 83.7, 75.9, 65.5, 63.2, 72.4];870;647
64;256;256;[69.3, 45.3, 35.7, 84.3, 31.5, 35.9, 11.1, 15.7];1982;1753
64;256;256;[43.2, 92.0, 37.1, 33.3, 21.9, 18.8, 81.8, 11.3];2018;1797
64;256;256;[27.3, 42.9, 30.9, 23.3, 69.9, 89.4, 45.6, 16.1];2059;1828
64;256;256;[38.2, 34.5, 91.5, 39.9, 26.1, 95.5, 3.0, 7.0];2002;1774
64;256;256;[90.5, 47.0, 7.5, 38.2, 7.5, 24.0, 51.0, 89.9];1988;1773
64;256;256;[43.6, 44.4, 23.4, 6.9, 4.9, 88.7, 37.3, 89.2];2039;1801
64;256;256;[13.1, 47.5, 4.5, 22.9, 61.6, 46.3, 69.7, 89.6];2024;1787
64;256;256;[50.5, 9.0, 47.5, 80.6, 41.0, 56.8, 46.2, 13.0];1990;1758
64;256;256;[9.3, 24.3, 33.0, 25.0, 72.6, 35.7, 95.4, 33.0];1994;1775
64;256;256;[43.8, 83.7, 34.7, 41.9, 22.8, 10.7, 88.8, 10.6];1974;1761
64;256;1024;[21.7, 96.7, 22.3, 26.7, 26.9, 13.7, 34.4, 11.6];6616;6383
64;256;1024;[19.6, 12.6, 87.0, 69.7, 13.2, 40.1, 6.8, 6.6];6648;6421
64;256;1024;[22.8, 38.5, 98.8, 62.6, 13.7, 3.6, 4.2, 13.8];6602;6378
64;256;1024;[20.6, 57.8, 75.0, 53.9, 36.5, 1.6, 3.6, 7.3];6731;6498
64;256;1024;[96.8, 21.3, 52.9, 13.4, 5.6, 5.8, 55.2, 4.6];6772;6529
64;256;1024;[46.6, 53.7, 96.5, 11.5, 15.6, 4.3, 4.2, 19.0];6653;6420
64;256;1024;[17.3, 3.7, 2.7, 89.5, 22.8, 96.5, 14.1, 11.7];6772;6535
64;256;1024;[9.8, 8.4, 13.2, 39.2, 57.6, 96.9, 23.1, 4.5];6677;6456
64;256;1024;[8.7, 11.0, 15.6, 98.0, 94.4, 4.7, 14.2, 3.3];6658;6435
64;256;1024;[26.2, 2.4, 85.8, 22.8, 15.0, 97.3, 6.2, 5.4];6633;6406
64;256;4096;[14.5, 44.7, 94.1, 29.4, 1.5, 26.8, 0.9, 1.4];29501;29271
64;256;4096;[17.4, 91.7, 10.3, 1.4, 68.5, 3.5, 5.3, 7.2];29364;29136
64;256;4096;[13.8, 3.0, 5.0, 9.5, 7.4, 24.1, 69.6, 80.4];29926;29694
64;256;4096;[89.7, 65.8, 16.9, 9.1, 1.5, 24.0, 3.1, 0.8];29480;29252
64;256;4096;[19.8, 39.8, 4.0, 8.7, 10.1, 10.2, 41.7, 79.5];29154;28917
64;256;4096;[11.5, 5.6, 9.9, 31.5, 21.9, 27.8, 73.9, 29.0];29523;29283
64;256;4096;[16.1, 23.1, 49.3, 37.2, 1.5, 13.3, 47.4, 25.4];29774;29540
64;256;4096;[3.7, 3.1, 26.6, 75.0, 82.6, 2.6, 5.6, 3.7];29383;29155
64;256;4096;[12.4, 41.6, 52.9, 40.4, 23.7, 3.3, 3.3, 36.1];29522;29287
64;256;4096;[17.3, 35.0, 87.7, 44.4, 3.9, 8.4, 3.7, 13.4];29277;29040
64;1024;4;[68.7, 4.8, 62.9, 76.2, 80.6, 85.9, 69.8, 10.8];633;415
64;1024;4;[77.8, 52.4, 71.7, 36.1, 4.8, 50.8, 88.5, 69.5];613;405
64;1024;4;[17.5, 81.5, 0.0, 60.0, 67.2, 70.8, 76.1, 68.7];638;426
64;1024;4;[47.0, 77.6, 50.7, 66.7, 83.8, 9.2, 53.1, 65.2];658;444
64;1024;4;[4.6, 60.7, 16.4, 71.4, 74.2, 70.3, 69.7, 82.3];633;422
64;1024;4;[62.1, 65.6, 78.1, 3.1, 70.8, 18.5, 68.3, 79.4];651;433
64;1024;4;[78.5, 70.3, 22.7, 83.3, 1.6, 59.4, 70.3, 70.8];644;434
64;1024;4;[85.9, 83.3, 3.1, 70.8, 69.7, 4.7, 76.9, 64.6];640;423
64;1024;4;[73.1, 83.3, 55.4, 60.0, 53.8, 3.1, 40.3, 77.3];650;438
64;1024;4;[72.3, 65.2, 71.6, 71.2, 9.1, 45.5, 26.5, 87.5];660;444
64;1024;16;[19.1, 45.6, 74.2, 61.1, 82.2, 78.2, 15.7, 83.0];892;668
64;1024;16;[4.4, 44.3, 89.8, 2.2, 83.1, 79.8, 76.7, 83.7];886;672
64;1024;16;[78.8, 58.8, 51.0, 17.2, 76.8, 17.2, 80.6, 84.0];987;767
64;1024;16;[84.4, 91.3, 3.3, 45.2, 2.2, 76.1, 83.5, 80.0];910;699
64;1024;16;[79.2, 67.4, 17.2, 88.3, 73.7, 27.1, 81.9, 12.8];947;707
64;1024;16;[38.7, 83.0, 66.7, 89.4, 76.6, 76.6, 26.0, 10.8];938;718
64;1024;16;[88.2, 61.5, 82.8, 20.0, 74.7, 37.0, 9.6, 83.5];918;700
64;1024;16;[64.1, 80.0, 81.7, 80.0, 23.1, 13.3, 80.0, 38.5];907;687
64;1024;16;[83.2, 75.0, 74.7, 2.2, 3.3, 44.1, 89.1, 86.8];917;697
64;1024;16;[60.0, 65.7, 55.1, 15.2, 88.7, 90.0, 5.0, 84.3];1002;783
64;1024;64;[38.0, 54.7, 14.4, 17.6, 57.4, 73.0, 49.7, 71.4];1477;1241
64;1024;64;[12.7, 43.6, 54.7, 12.2, 70.9, 93.2, 23.4, 52.1];1479;1244
64;1024;64;[27.1, 60.3, 90.3, 29.6, 61.0, 51.7, 3.3, 64.3];1522;1298
64;1024;64;[17.6, 3.4, 85.8, 59.2, 50.0, 87.2, 30.4, 53.4];1471;1239
64;1024;64;[35.6, 83.6, 45.1, 49.7, 88.3, 10.3, 54.2, 12.2];1456;1229
64;1024;64;[47.0, 95.2, 82.8, 22.6, 22.8, 8.1, 41.1, 59.3];1470;1240
64;1024;64;[5.8, 60.9, 62.7, 12.0, 70.0, 37.3, 61.2, 78.8];1516;1286
64;1024;64;[25.7, 46.2, 93.7, 2.8, 78.1, 18.9, 46.2, 55.2];1443;1230
64;1024;64;[88.2, 63.6, 76.8, 62.7, 25.0, 47.0, 2.6, 25.5];1512;1289
64;1024;64;[15.3, 60.4, 2.7, 86.6, 63.5, 66.0, 58.4, 31.3];1486;1263
64;1024;256;[26.2, 7.9, 25.1, 9.8, 74.4, 69.8, 5.1, 5.9];13683;13457
64;1024;256;[24.4, 70.6, 2.2, 23.7, 62.0, 4.0, 29.3, 11.3];13651;13426
64;1024;256;[6.1, 8.1, 6.2, 96.7, 58.4, 29.5, 22.3, 2.8];13602;13374
64;1024;256;[10.0, 3.4, 7.6, 34.2, 55.8, 56.8, 47.9, 14.9];13625;13390
64;1024;256;[72.1, 8.8, 37.6, 66.4, 3.2, 1.9, 1.4, 33.4];13902;13652
64;1024;256;[18.2, 2.0, 2.6, 7.4, 7.8, 98.2, 98.0, 2.7];13544;13302
64;1024;256;[41.2, 46.6, 47.1, 7.6, 6.1, 41.7, 21.5, 21.2];13862;13632
64;1024;256;[19.3, 98.0, 3.0, 7.0, 80.0, 4.4, 7.3, 7.8];13671;13439
64;1024;256;[30.9, 73.8, 5.6, 0.9, 20.2, 6.2, 31.3, 63.7];13757;13528
64;1024;256;[48.2, 7.0, 49.2, 51.7, 3.6, 46.5, 10.3, 14.9];13834;13598
64;1024;1024;None;TIMEOUT;TIMEOUT
64;1024;1024;None;TIMEOUT;TIMEOUT
64;1024;1024;None;TIMEOUT;TIMEOUT
64;1024;1024;None;TIMEOUT;TIMEOUT
64;1024;1024;None;TIMEOUT;TIMEOUT
64;1024;1024;None;TIMEOUT;TIMEOUT
64;1024;1024;None;TIMEOUT;TIMEOUT
64;1024;1024;None;TIMEOUT;TIMEOUT
64;1024;1024;None;TIMEOUT;TIMEOUT
64;1024;1024;None;TIMEOUT;TIMEOUT
64;1024;4096;None;TIMEOUT;TIMEOUT
64;1024;4096;None;TIMEOUT;TIMEOUT
64;1024;4096;None;TIMEOUT;TIMEOUT
64;1024;4096;None;TIMEOUT;TIMEOUT
64;1024;4096;None;TIMEOUT;TIMEOUT
64;1024;4096;None;TIMEOUT;TIMEOUT
64;1024;4096;None;TIMEOUT;TIMEOUT
64;1024;4096;None;TIMEOUT;TIMEOUT
64;1024;4096;None;TIMEOUT;TIMEOUT
64;1024;4096;None;TIMEOUT;TIMEOUT
64;4096;4;[62.7, 45.8, 76.4, 82.4, 36.7, 74.5, 1.9, 58.7];1081;858
64;4096;4;[74.3, 70.8, 24.1, 14.6, 82.7, 13.2, 81.0, 78.1];1049;835
64;4096;4;[80.8, 85.6, 88.5, 90.3, 89.5, 1.9, 6.7, 20.2];1039;825
64;4096;4;[44.1, 77.4, 25.5, 90.7, 50.0, 80.0, 73.8, 9.4];1050;830
64;4096;4;[72.4, 4.7, 78.6, 39.0, 90.5, 79.0, 5.8, 74.3];1043;819
64;4096;4;[86.8, 38.5, 80.2, 67.6, 22.6, 72.8, 89.5, 9.5];1057;838
64;4096;4;[19.8, 88.7, 14.4, 78.8, 85.8, 73.8, 79.6, 15.2];1047;822
64;4096;4;[35.6, 78.0, 17.3, 62.2, 61.6, 86.1, 85.0, 29.9];999;786
64;4096;4;[81.5, 56.9, 64.8, 60.2, 25.5, 23.1, 58.5, 72.9];1064;850
64;4096;4;[28.6, 26.7, 24.8, 81.3, 59.2, 72.1, 69.5, 79.6];1049;825
64;4096;16;[50.3, 48.8, 27.1, 52.7, 6.5, 58.1, 89.8, 38.6];1660;1424
64;4096;16;[42.1, 44.4, 85.3, 14.9, 92.6, 11.7, 26.7, 46.9];1629;1394
64;4096;16;[8.0, 57.4, 33.1, 4.3, 88.3, 65.0, 57.9, 52.1];1629;1397
64;4096;16;[61.2, 22.6, 57.9, 82.2, 56.1, 91.2, 5.7, 1.3];1589;1369
64;4096;16;[52.1, 64.5, 56.8, 59.5, 40.6, 45.2, 11.2, 52.4];1675;1448
64;4096;16;[55.7, 6.9, 88.1, 7.4, 61.2, 89.3, 14.9, 56.5];1612;1383
64;4096;16;[3.2, 57.4, 55.1, 23.4, 89.7, 51.6, 12.4, 86.5];1566;1337
64;4096;16;[44.5, 76.2, 46.9, 60.4, 47.2, 3.0, 49.7, 46.0];1632;1402
64;4096;16;[39.4, 19.4, 89.6, 15.3, 21.8, 80.4, 47.0, 55.8];1644;1406
64;4096;16;[27.5, 55.2, 79.8, 94.5, 52.1, 1.9, 15.8, 49.1];1630;1405
64;4096;64;[30.8, 15.6, 12.5, 65.1, 94.6, 33.2, 20.8, 13.0];3905;3675
64;4096;64;[19.7, 62.7, 28.9, 7.3, 41.5, 13.1, 24.5, 91.1];3823;3585
64;4096;64;[16.3, 32.4, 79.2, 18.0, 20.9, 67.7, 24.1, 29.5];3789;3567
64;4096;64;[32.3, 66.1, 50.0, 39.9, 79.3, 7.4, 9.2, 9.5];3892;3655
64;4096;64;[32.5, 95.5, 16.4, 22.8, 7.9, 2.6, 27.0, 93.1];3804;3576
64;4096;64;[67.3, 65.5, 29.5, 19.0, 16.5, 6.3, 20.7, 54.5];3808;3577
64;4096;64;[19.2, 21.5, 5.5, 60.3, 43.7, 97.1, 37.8, 2.1];3812;3575
64;4096;64;[28.8, 34.1, 70.6, 8.2, 82.3, 12.3, 24.5, 16.4];3779;3554
64;4096;64;[17.5, 6.8, 6.9, 34.2, 37.3, 53.7, 77.8, 47.3];3803;3575
64;4096;64;[23.6, 33.9, 51.7, 31.9, 59.7, 31.3, 26.9, 25.5];3828;3586
64;4096;256;None;TIMEOUT;TIMEOUT
64;4096;256;None;TIMEOUT;TIMEOUT
64;4096;256;None;TIMEOUT;TIMEOUT
64;4096;256;None;TIMEOUT;TIMEOUT
64;4096;256;None;TIMEOUT;TIMEOUT
64;4096;256;None;TIMEOUT;TIMEOUT
64;4096;256;None;TIMEOUT;TIMEOUT
64;4096;256;None;TIMEOUT;TIMEOUT
64;4096;256;None;TIMEOUT;TIMEOUT
64;4096;256;None;TIMEOUT;TIMEOUT
64;4096;1024;None;TIMEOUT;TIMEOUT
64;4096;1024;None;TIMEOUT;TIMEOUT
64;4096;1024;None;TIMEOUT;TIMEOUT
64;4096;1024;None;TIMEOUT;TIMEOUT
64;4096;1024;None;TIMEOUT;TIMEOUT
64;4096;1024;None;TIMEOUT;TIMEOUT
64;4096;1024;None;TIMEOUT;TIMEOUT
64;4096;1024;None;TIMEOUT;TIMEOUT
64;4096;1024;None;TIMEOUT;TIMEOUT
64;4096;1024;None;TIMEOUT;TIMEOUT
64;4096;4096;None;TIMEOUT;TIMEOUT
64;4096;4096;None;TIMEOUT;TIMEOUT
64;4096;4096;None;TIMEOUT;TIMEOUT
64;4096;4096;None;TIMEOUT;TIMEOUT
64;4096;4096;None;TIMEOUT;TIMEOUT
64;4096;4096;None;TIMEOUT;TIMEOUT
64;4096;4096;None;TIMEOUT;TIMEOUT
64;4096;4096;None;TIMEOUT;TIMEOUT
64;4096;4096;None;TIMEOUT;TIMEOUT
64;4096;4096;None;TIMEOUT;TIMEOUT
256;4;4;[32.4, 42.9, 47.2, 47.1, 62.9, 55.6, 80.0, 32.4];352;68
256;4;4;[56.8, 78.1, 0.0, 3.0, 74.3, 56.3, 52.9, 75.8];335;71
256;4;4;[32.4, 58.3, 54.3, 80.0, 54.1, 74.3, 0.0, 44.1];347;76
256;4;4;[69.7, 48.6, 55.6, 29.4, 42.9, 2.9, 77.1, 52.8];359;75
256;4;4;[24.3, 52.8, 51.4, 52.8, 76.5, 58.3, 73.5, 2.9];350;73
256;4;4;[52.8, 5.7, 0.0, 41.2, 80.6, 75.0, 48.5, 80.6];347;69
256;4;4;[50.0, 75.8, 68.6, 47.1, 82.4, 48.5, 2.9, 14.7];341;71
256;4;4;[77.8, 50.0, 2.8, 54.3, 41.2, 31.4, 51.4, 73.0];360;74
256;4;4;[74.3, 8.3, 8.6, 45.7, 52.9, 67.6, 47.1, 78.8];344;68
256;4;4;[61.5, 40.0, 50.0, 64.9, 30.6, 73.0, 18.9, 52.8];367;81
256;4;16;[56.8, 58.3, 75.7, 79.4, 0.0, 86.1, 2.8, 42.9];359;81
256;4;16;[55.6, 80.6, 79.4, 2.9, 28.6, 24.3, 52.8, 69.4];348;72
256;4;16;[45.7, 29.7, 55.6, 76.3, 48.6, 51.4, 45.7, 25.0];365;87
256;4;16;[52.9, 61.1, 75.0, 51.5, 69.4, 5.4, 2.8, 80.6];358;80
256;4;16;[36.8, 57.5, 76.9, 65.8, 65.0, 7.9, 46.2, 57.9];384;83
256;4;16;[71.4, 38.1, 18.4, 44.2, 51.3, 47.5, 69.0, 50.0];401;85
256;4;16;[0.0, 5.3, 47.4, 56.8, 52.8, 73.0, 80.6, 86.5];378;86
256;4;16;[33.3, 56.8, 76.9, 27.9, 20.0, 80.5, 48.8, 52.3];413;95
256;4;16;[5.1, 44.4, 84.6, 2.6, 55.0, 81.6, 56.8, 76.3];386;88
256;4;16;[55.0, 73.2, 47.5, 50.0, 74.4, 7.3, 33.3, 56.1];397;88
256;4;64;[54.8, 61.0, 51.2, 51.2, 35.7, 4.9, 73.8, 78.0];413;114
256;4;64;[11.4, 52.4, 51.2, 80.5, 46.3, 69.8, 31.0, 47.6];433;118
256;4;64;[77.5, 85.0, 9.5, 76.9, 47.5, 58.5, 47.4, 10.3];393;104
256;4;64;[28.2, 78.0, 81.1, 7.5, 41.7, 52.6, 56.4, 51.3];389;99
256;4;64;[9.3, 82.9, 58.1, 76.2, 58.1, 56.1, 40.0, 39.0];413;120
256;4;64;[62.5, 4.8, 73.2, 72.5, 65.9, 70.0, 4.9, 58.1];413;116
256;4;64;[34.1, 7.3, 48.8, 53.7, 56.1, 57.1, 75.6, 81.4];410;110
256;4;64;[56.1, 53.5, 78.6, 59.5, 34.1, 7.1, 45.2, 81.0];417;120
256;4;64;[56.8, 55.6, 9.1, 78.3, 81.8, 57.1, 40.9, 45.2];433;133
256;4;64;[55.3, 34.2, 71.8, 58.1, 25.6, 50.0, 55.0, 47.4];389;107
256;4;256;[6.3, 30.6, 73.3, 57.8, 74.5, 37.0, 60.4, 73.9];474;172
256;4;256;[60.0, 75.5, 14.6, 22.9, 70.2, 61.7, 61.7, 66.0];477;179
256;4;256;[11.5, 83.3, 80.9, 62.3, 61.2, 60.4, 51.0, 23.1];504;199
256;4;256;[73.5, 63.0, 56.0, 52.2, 20.8, 16.7, 78.7, 59.6];472;168
256;4;256;[9.3, 59.1, 67.4, 53.7, 62.2, 83.7, 14.6, 75.6];425;142
256;4;256;[38.6, 76.2, 50.0, 59.1, 81.4, 62.8, 60.0, 2.4];429;151
256;4;256;[81.4, 83.7, 62.2, 47.6, 6.8, 56.8, 86.0, 16.7];432;157
256;4;256;[41.9, 61.9, 57.8, 57.1, 80.4, 13.6, 25.0, 82.6];443;158
256;4;256;[50.0, 57.4, 75.6, 44.7, 40.9, 66.0, 44.7, 63.0];457;171
256;4;256;[6.7, 76.1, 47.8, 86.4, 59.1, 17.8, 80.4, 60.0];447;163
256;4;1024;[38.3, 84.7, 88.1, 32.8, 70.0, 48.3, 11.9, 84.5];585;308
256;4;1024;[69.8, 25.0, 49.1, 79.6, 70.9, 67.9, 32.7, 52.7];549;268
256;4;1024;[25.5, 37.0, 51.9, 59.3, 64.2, 81.8, 42.3, 75.9];545;261
256;4;1024;[70.0, 22.0, 69.5, 82.5, 5.1, 70.5, 67.8, 66.1];593;315
256;4;1024;[63.2, 65.5, 82.1, 61.4, 63.8, 29.8, 37.9, 42.4];577;298
256;4;1024;[63.8, 46.8, 68.9, 23.3, 81.4, 18.6, 72.9, 69.5];592;314
256;4;1024;[11.9, 69.1, 67.3, 83.6, 68.4, 66.0, 23.6, 63.6];554;279
256;4;1024;[75.0, 83.6, 65.5, 71.2, 47.5, 5.1, 64.9, 46.6];582;305
256;4;1024;[68.4, 56.9, 51.7, 73.7, 3.6, 80.4, 61.4, 47.4];577;294
256;4;1024;[10.9, 69.8, 66.0, 40.4, 66.0, 61.5, 55.6, 83.0];528;251
256;4;4096;[52.2, 78.2, 78.4, 24.1, 51.2, 46.6, 49.4, 86.4];868;590
256;4;4096;[75.9, 44.2, 20.9, 76.1, 44.9, 78.2, 40.4, 84.7];873;586
256;4;4096;[57.6, 30.6, 25.6, 41.9, 70.5, 79.1, 77.0, 79.1];867;584
256;4;4096;[45.5, 16.0, 85.5, 12.5, 74.1, 75.3, 67.1, 79.0];803;516
256;4;4096;[81.6, 88.4, 44.2, 77.0, 70.9, 7.1, 79.3, 15.1];866;587
256;4;4096;[79.5, 32.2, 80.9, 76.9, 78.9, 77.3, 18.2, 11.4];883;601
256;4;4096;[47.2, 77.0, 3.4, 22.1, 77.6, 66.7, 77.6, 89.5];860;571
256;4;4096;[26.1, 84.4, 66.7, 34.1, 62.2, 20.7, 73.3, 85.7];903;606
256;4;4096;[10.3, 22.1, 86.9, 77.9, 78.6, 65.5, 75.3, 37.2];849;559
256;4;4096;[28.6, 78.3, 21.1, 67.4, 82.4, 76.7, 68.1, 21.1];910;598
256;16;4;[7.5, 42.1, 71.8, 70.0, 51.4, 75.0, 13.2, 45.9];383;76
256;16;4;[75.7, 54.1, 70.6, 36.1, 21.1, 74.3, 2.8, 55.6];366;87
256;16;4;[2.9, 44.1, 52.8, 45.7, 75.0, 59.5, 81.1, 31.4];351;82
256;16;4;[78.9, 51.4, 43.2, 40.0, 40.0, 47.1, 50.0, 44.1];353;78
256;16;4;[81.1, 55.3, 45.0, 60.5, 16.2, 47.2, 77.5, 2.6];376;88
256;16;4;[13.5, 44.7, 76.3, 86.1, 36.8, 79.5, 23.7, 44.4];373;89
256;16;4;[75.7, 72.2, 37.8, 21.1, 52.8, 0.0, 55.6, 76.9];372;89
256;16;4;[63.6, 78.8, 54.1, 74.3, 27.8, 51.4, 0.0, 24.3];362;75
256;16;4;[51.4, 66.7, 37.1, 18.9, 80.6, 5.6, 59.5, 78.4];354;77
256;16;4;[59.5, 48.6, 48.6, 75.0, 2.9, 40.0, 85.3, 34.3];347;85
256;16;16;[70.0, 60.0, 7.1, 31.0, 50.0, 55.0, 72.1, 53.7];413;116
256;16;16;[10.0, 82.1, 55.0, 45.9, 53.8, 64.1, 32.4, 78.9];384;105
256;16;16;[82.5, 56.4, 76.3, 5.1, 47.4, 76.9, 5.3, 54.1];387;111
256;16;16;[9.5, 85.4, 65.0, 40.0, 78.6, 43.9, 28.6, 78.0];405;119
256;16;16;[52.6, 58.5, 32.5, 76.2, 5.1, 56.4, 66.7, 59.0];395;111
256;16;16;[59.0, 31.6, 53.8, 10.5, 75.0, 53.8, 70.0, 45.0];392;108
256;16;16;[48.8, 55.0, 9.5, 9.5, 81.0, 83.3, 52.5, 71.1];407;111
256;16;16;[55.3, 76.9, 48.6, 48.7, 73.0, 13.5, 5.4, 73.7];373;91
256;16;16;[57.9, 50.0, 10.0, 15.8, 73.0, 52.6, 64.9, 73.7];387;98
256;16;16;[53.8, 31.6, 75.0, 41.0, 80.0, 54.1, 47.4, 20.5];390;108
256;16;64;[54.3, 37.8, 60.0, 60.0, 82.6, 48.9, 73.3, 4.5];445;154
256;16;64;[47.8, 73.9, 78.7, 22.2, 78.7, 17.4, 55.6, 61.7];455;160
256;16;64;[80.4, 74.4, 60.9, 44.7, 55.6, 26.1, 4.4, 77.8];450;164
256;16;64;[4.9, 10.0, 81.0, 65.1, 71.4, 75.0, 58.5, 57.5];417;140
256;16;64;[44.4, 71.1, 58.1, 81.0, 22.5, 50.0, 81.4, 14.0];429;143
256;16;64;[36.2, 77.3, 67.4, 75.0, 75.0, 18.6, 18.2, 59.5];434;156
256;16;64;[61.9, 66.7, 83.3, 48.9, 72.1, 7.0, 56.8, 38.6];436;161
256;16;64;[27.7, 68.9, 45.7, 84.8, 77.8, 6.5, 82.6, 44.4];453;167
256;16;64;[64.6, 59.1, 31.1, 37.0, 41.9, 81.0, 57.8, 48.9];445;147
256;16;64;[59.1, 85.4, 7.0, 45.2, 82.9, 58.5, 64.3, 36.6];423;158
256;16;256;[80.3, 23.4, 43.5, 52.5, 61.0, 67.7, 54.2, 43.3];619;314
256;16;256;[81.5, 9.3, 36.5, 82.7, 66.0, 62.0, 82.7, 17.0];518;240
256;16;256;[43.6, 81.8, 63.6, 66.0, 33.3, 9.3, 67.3, 87.3];544;266
256;16;256;[50.9, 29.1, 81.1, 67.3, 56.4, 58.9, 32.7, 62.5];549;284
256;16;256;[8.2, 62.1, 83.1, 60.3, 80.7, 19.3, 65.5, 67.9];585;309
256;16;256;[69.6, 5.4, 38.2, 61.1, 52.7, 69.1, 81.1, 66.1];558;281
256;16;256;[69.0, 73.2, 36.2, 64.9, 81.4, 36.2, 22.8, 66.7];565;286
256;16;256;[78.3, 52.3, 37.3, 63.5, 41.7, 16.9, 78.3, 66.7];607;315
256;16;256;[67.8, 23.2, 84.2, 37.5, 67.3, 70.2, 70.2, 33.3];561;286
256;16;256;[52.5, 42.4, 29.5, 44.1, 84.5, 59.6, 54.4, 81.0];588;317
256;16;1024;[28.1, 78.7, 83.5, 75.0, 69.8, 19.8, 15.1, 87.6];869;560
256;16;1024;[34.1, 49.4, 60.0, 32.2, 85.2, 84.9, 28.6, 79.5];875;575
256;16;1024;[33.0, 49.5, 68.5, 77.8, 88.8, 23.3, 80.2, 42.5];889;607
256;16;1024;[42.5, 67.8, 71.4, 82.8, 79.3, 19.8, 79.8, 23.0];893;615
256;16;1024;[78.6, 15.3, 84.5, 62.2, 44.7, 77.4, 73.5, 16.7];849;560
256;16;1024;[4.5, 80.0, 47.1, 74.2, 81.4, 79.8, 74.7, 16.3];866;569
256;16;1024;[39.1, 31.8, 57.6, 21.2, 79.1, 65.5, 78.2, 90.6];866;582
256;16;1024;[56.8, 30.0, 46.3, 87.7, 80.0, 76.3, 34.1, 32.1];807;528
256;16;1024;[71.8, 20.0, 60.7, 85.9, 77.6, 86.9, 36.9, 22.1];845;563
256;16;1024;[5.6, 73.9, 72.4, 41.1, 80.5, 68.2, 42.5, 65.9];887;608
256;16;4096;[26.1, 49.0, 54.7, 87.2, 56.5, 74.5, 17.1, 12.7];1481;1188
256;16;4096;[33.6, 20.6, 26.2, 85.8, 39.4, 87.3, 49.6, 31.4];1410;1119
256;16;4096;[52.0, 45.4, 34.3, 54.5, 10.4, 66.7, 14.8, 86.5];1429;1127
256;16;4096;[93.6, 45.1, 87.5, 54.6, 16.2, 19.7, 4.2, 62.7];1429;1146
256;16;4096;[53.8, 47.9, 86.6, 48.6, 84.3, 2.1, 29.1, 9.9];1406;1119
256;16;4096;[19.3, 52.1, 85.8, 83.9, 46.0, 58.7, 2.9, 27.3];1396;1099
256;16;4096;[15.5, 55.9, 42.0, 43.6, 73.4, 2.2, 53.9, 85.1];1401;1111
256;16;4096;[75.5, 73.6, 67.4, 21.4, 13.7, 53.1, 19.3, 46.2];1438;1140
256;16;4096;[83.6, 25.7, 7.7, 58.9, 9.6, 60.3, 85.3, 56.6];1443;1163
256;16;4096;[4.1, 91.7, 49.7, 44.1, 84.8, 47.6, 10.9, 26.1];1447;1120
256;64;4;[50.0, 42.9, 50.0, 7.9, 33.3, 72.5, 70.3, 53.8];385;95
256;64;4;[23.8, 75.6, 81.6, 60.0, 46.2, 41.0, 47.5, 42.1];396;111
256;64;4;[25.6, 57.5, 73.8, 39.0, 75.6, 55.8, 30.0, 56.1];410;122
256;64;4;[48.7, 54.8, 61.0, 80.5, 76.2, 62.5, 34.1, 5.0];407;134
256;64;4;[54.3, 7.0, 33.3, 53.5, 81.4, 72.7, 23.3, 73.3];424;116
256;64;4;[56.8, 5.1, 35.0, 79.5, 83.8, 73.0, 23.7, 53.8];386;114
256;64;4;[75.6, 11.1, 58.1, 71.4, 56.1, 71.4, 7.0, 62.5];420;120
256;64;4;[75.7, 51.2, 55.3, 12.8, 40.5, 36.8, 78.9, 56.1];384;105
256;64;4;[46.5, 59.1, 79.1, 54.5, 72.1, 45.2, 18.6, 31.0];423;127
256;64;4;[10.0, 61.5, 84.2, 82.5, 74.4, 18.9, 35.9, 46.2];392;111
256;64;16;[40.9, 82.6, 54.8, 77.8, 22.2, 65.2, 84.1, 10.9];447;168
256;64;16;[58.3, 60.0, 28.3, 77.3, 45.7, 73.3, 70.5, 15.2];456;169
256;64;16;[20.0, 60.9, 27.1, 59.2, 58.3, 59.2, 58.7, 78.7];472;174
