nbagents;nbtokens;nbhops;cpudata;total_time;internal_time
64;256;16;[51.5, 33.1, 38.8, 58.2, 31.8, 56.1, 41.6, 39.1];1557;234
64;256;16;[37.6, 41.4, 59.9, 91.9, 36.4, 44.7, 58.0, 27.5];1623;291
64;256;16;[46.1, 40.8, 36.4, 55.3, 49.0, 29.4, 67.1, 42.9];1511;212
64;256;16;[37.8, 47.1, 26.5, 38.7, 41.6, 28.3, 88.2, 52.7];1569;248
64;256;16;[37.0, 53.6, 40.1, 81.7, 48.7, 42.8, 48.0, 26.6];1536;229
64;256;16;[28.8, 46.2, 38.2, 61.3, 59.1, 44.2, 46.8, 38.0];1571;234
64;256;16;[47.1, 49.0, 74.5, 42.3, 41.5, 45.1, 28.9, 34.0];1539;250
64;256;64;[40.2, 38.4, 64.4, 55.8, 73.0, 54.0, 41.9, 25.0];1627;301
64;256;64;[50.8, 44.6, 58.4, 53.2, 54.3, 48.7, 59.2, 68.3];1883;532
64;256;64;[52.9, 39.4, 54.1, 45.0, 50.0, 91.7, 50.3, 36.6];1719;385
64;256;64;[38.5, 47.6, 44.0, 60.0, 57.8, 45.9, 68.8, 44.8];1733;346
64;256;64;[52.1, 56.1, 57.1, 49.2, 43.2, 61.7, 37.2, 48.9];1869;457
64;256;64;[50.3, 68.3, 35.9, 60.8, 56.1, 46.2, 49.4, 38.1];1808;431
64;256;64;[65.7, 54.0, 54.3, 52.9, 41.6, 50.0, 49.7, 49.7];1736;383
64;256;64;[40.0, 47.0, 42.1, 68.9, 58.1, 49.7, 56.9, 43.5];1631;332
64;256;64;[38.1, 50.9, 34.3, 40.8, 78.1, 50.6, 59.5, 60.1];1695;384
64;256;64;[56.0, 33.5, 48.4, 34.5, 35.2, 90.1, 36.6, 51.5];1648;308
64;256;256;[57.5, 76.3, 51.0, 58.0, 68.9, 62.7, 73.8, 81.5];2418;1108
64;256;256;[72.9, 71.3, 57.2, 55.6, 54.6, 52.9, 66.2, 60.9];2047;763
64;256;256;[52.3, 45.9, 63.5, 61.5, 82.1, 62.1, 46.2, 59.7];1946;671
64;256;256;[46.4, 55.8, 60.0, 58.0, 64.0, 71.3, 56.5, 58.9];2079;719
64;256;256;[79.8, 82.0, 77.0, 73.8, 77.2, 68.6, 71.1, 96.6];3900;2560
64;256;256;[74.4, 84.0, 76.7, 76.9, 77.4, 71.3, 80.3, 69.8];3513;2152
64;256;256;[60.0, 62.9, 62.0, 43.6, 64.0, 50.5, 53.2, 91.6];2057;731
64;256;256;[82.2, 90.7, 78.9, 78.4, 78.8, 74.4, 74.6, 79.9];3965;2656
64;256;256;[76.5, 74.3, 69.2, 65.1, 66.8, 66.0, 90.6, 85.7];3131;1861
64;256;256;[72.0, 57.6, 55.2, 66.0, 62.5, 70.8, 92.8, 57.0];2621;1274
64;256;1024;[69.2, 76.8, 75.7, 66.2, 85.3, 81.4, 81.6, 76.8];3446;2157
64;256;1024;[74.3, 73.9, 68.3, 79.0, 76.0, 71.3, 94.5, 69.9];3429;2133
64;256;1024;[74.2, 79.9, 70.9, 70.9, 81.3, 83.8, 95.5, 82.9];3996;2724
64;256;1024;[76.7, 66.9, 81.8, 69.3, 73.0, 87.3, 75.0, 84.2];3445;2179
64;256;1024;[78.6, 76.1, 73.3, 70.5, 60.8, 66.4, 82.5, 70.9];3195;1828
64;256;1024;None;TIMEOUT;TIMEOUT
64;256;1024;[78.7, 76.2, 80.3, 83.1, 88.5, 77.9, 81.5, 72.8];4144;2846
64;256;1024;[78.5, 74.2, 80.6, 86.1, 76.3, 79.8, 74.4, 70.8];3836;2498
64;256;1024;[71.0, 78.3, 79.5, 66.5, 80.5, 76.8, 76.6, 79.4];3503;2182
64;256;1024;[74.6, 82.9, 89.6, 81.5, 78.6, 84.2, 80.0, 73.1];4343;3014
64;256;4096;[89.4, 88.7, 93.3, 86.8, 85.8, 88.3, 88.5, 90.0];7745;6409
64;256;4096;[86.2, 85.0, 89.3, 91.4, 97.4, 90.9, 85.7, 89.0];8133;6830
64;256;4096;[94.3, 91.9, 91.3, 93.9, 92.2, 93.6, 98.3, 91.9];13487;12162
64;256;4096;[85.7, 95.5, 90.4, 84.1, 83.9, 82.8, 87.2, 89.4];6983;5639
64;256;4096;[93.8, 94.8, 92.2, 90.2, 91.2, 89.4, 92.9, 93.5];11269;9950
64;256;4096;[91.8, 92.5, 93.1, 93.3, 94.8, 90.4, 89.0, 90.8];10716;9406
64;256;4096;[87.1, 85.8, 93.7, 87.6, 93.5, 91.4, 88.8, 90.5];8438;7132
64;256;4096;[85.0, 88.3, 83.5, 88.7, 97.3, 83.9, 89.0, 88.0];7305;5968
64;256;4096;[88.8, 85.6, 88.3, 88.9, 88.2, 92.2, 86.8, 82.4];6471;5221
64;256;4096;[85.5, 86.4, 90.4, 88.8, 93.7, 89.6, 94.0, 86.8];8037;6712
64;1024;4;[47.3, 38.3, 50.6, 41.5, 41.4, 72.4, 31.2, 45.5];1568;269
64;1024;4;[36.7, 60.2, 23.1, 77.3, 37.1, 49.1, 63.8, 35.0];1625;289
64;1024;4;[46.0, 74.8, 47.7, 26.5, 42.4, 32.9, 48.7, 58.2];1542;247
64;1024;4;[30.8, 39.6, 35.8, 67.5, 56.7, 44.2, 54.9, 39.8];1701;350
64;1024;4;[44.3, 28.9, 50.6, 41.2, 62.2, 66.7, 25.9, 25.6];1732;360
64;1024;4;[25.8, 35.7, 50.3, 57.2, 67.5, 64.6, 52.3, 24.8];1571;295
64;1024;4;[88.3, 23.4, 51.6, 53.6, 27.3, 55.8, 29.7, 47.1];1552;248
64;1024;4;[41.4, 60.1, 60.8, 34.7, 70.1, 26.2, 39.2, 48.5];1703;380
64;1024;4;None;TIMEOUT;TIMEOUT
64;1024;4;[47.5, 74.2, 36.2, 34.5, 47.4, 40.7, 51.1, 43.2];1793;443
64;1024;16;[49.0, 59.3, 50.5, 73.1, 60.4, 31.8, 56.3, 33.2];1932;566
64;1024;16;[41.8, 39.6, 60.2, 47.5, 79.8, 53.1, 47.5, 47.9];2624;1312
64;1024;16;None;TIMEOUT;TIMEOUT
64;1024;16;[93.8, 86.6, 83.1, 84.6, 80.3, 88.1, 76.5, 80.4];5326;3999
64;1024;16;[52.5, 48.6, 57.7, 57.0, 55.9, 52.0, 36.6, 54.2];1768;439
64;1024;16;[45.2, 77.4, 44.2, 65.3, 48.7, 34.8, 46.7, 36.4];1996;673
64;1024;16;[33.3, 60.1, 40.5, 58.2, 77.2, 42.9, 70.9, 39.5];1852;506
64;1024;16;[50.3, 49.5, 52.7, 64.7, 47.8, 33.7, 31.2, 38.6];1888;572
64;1024;16;[60.8, 75.8, 62.4, 61.6, 50.0, 54.8, 58.5, 71.8];2531;1243
64;1024;16;[46.5, 36.4, 51.5, 57.4, 43.2, 75.0, 30.8, 52.6];1960;655
64;1024;64;None;TIMEOUT;TIMEOUT
64;1024;64;[57.7, 47.0, 59.9, 37.8, 49.5, 35.0, 41.3, 44.1];2827;1407
64;1024;64;[87.4, 88.1, 88.7, 87.4, 89.9, 89.4, 83.1, 87.9];6876;5572
64;1024;64;[82.8, 83.7, 82.4, 84.9, 85.6, 84.6, 89.6, 85.7];6175;4911
64;1024;64;None;TIMEOUT;TIMEOUT
64;1024;64;[84.5, 78.6, 82.1, 83.0, 88.8, 93.1, 85.9, 84.3];5673;4379
64;1024;64;[50.0, 48.7, 57.0, 55.3, 61.4, 94.8, 60.0, 60.6];3503;2210
64;1024;64;None;TIMEOUT;TIMEOUT
64;1024;64;[49.8, 52.3, 76.1, 52.1, 60.1, 66.5, 60.4, 77.0];2381;1043
64;1024;64;None;TIMEOUT;TIMEOUT
64;1024;256;None;TIMEOUT;TIMEOUT
64;1024;256;[80.8, 79.9, 77.4, 91.3, 79.8, 80.7, 84.2, 77.4];4485;3178
64;1024;256;None;TIMEOUT;TIMEOUT
64;1024;256;None;TIMEOUT;TIMEOUT
64;1024;256;None;TIMEOUT;TIMEOUT
64;1024;256;None;TIMEOUT;TIMEOUT
64;1024;256;None;TIMEOUT;TIMEOUT
64;1024;256;None;TIMEOUT;TIMEOUT
64;1024;256;None;TIMEOUT;TIMEOUT
64;1024;256;None;TIMEOUT;TIMEOUT
64;1024;1024;None;TIMEOUT;TIMEOUT
64;1024;1024;None;TIMEOUT;TIMEOUT
64;1024;1024;None;TIMEOUT;TIMEOUT
64;1024;1024;None;TIMEOUT;TIMEOUT
64;1024;1024;None;TIMEOUT;TIMEOUT
64;1024;1024;None;TIMEOUT;TIMEOUT
64;1024;1024;None;TIMEOUT;TIMEOUT
64;1024;1024;None;TIMEOUT;TIMEOUT
64;1024;1024;None;TIMEOUT;TIMEOUT
64;1024;1024;None;TIMEOUT;TIMEOUT
64;1024;4096;None;TIMEOUT;TIMEOUT
64;1024;4096;None;TIMEOUT;TIMEOUT
64;1024;4096;None;TIMEOUT;TIMEOUT
64;1024;4096;None;TIMEOUT;TIMEOUT
64;1024;4096;None;TIMEOUT;TIMEOUT
64;1024;4096;None;TIMEOUT;TIMEOUT
64;1024;4096;None;TIMEOUT;TIMEOUT
64;1024;4096;None;TIMEOUT;TIMEOUT
64;1024;4096;None;TIMEOUT;TIMEOUT
64;1024;4096;None;TIMEOUT;TIMEOUT
64;4096;4;[39.5, 41.0, 60.6, 54.6, 59.7, 48.4, 57.4, 73.5];1898;604
64;4096;4;[57.9, 44.7, 61.4, 87.8, 34.7, 62.6, 42.3, 39.9];1910;605
64;4096;4;None;TIMEOUT;TIMEOUT
64;4096;4;None;TIMEOUT;TIMEOUT
64;4096;4;None;TIMEOUT;TIMEOUT
64;4096;4;None;TIMEOUT;TIMEOUT
64;4096;4;[64.8, 88.1, 66.8, 55.1, 48.2, 47.7, 63.5, 65.0];2577;1282
64;4096;4;None;TIMEOUT;TIMEOUT
64;4096;4;None;TIMEOUT;TIMEOUT
64;4096;4;None;TIMEOUT;TIMEOUT
64;4096;16;None;TIMEOUT;TIMEOUT
64;4096;16;[95.0, 93.0, 92.1, 91.4, 91.0, 91.9, 93.8, 91.4];13171;11833
64;4096;16;[40.5, 57.9, 52.3, 66.5, 82.3, 55.8, 47.1, 45.7];2215;920
64;4096;16;[85.2, 86.3, 85.8, 85.9, 84.6, 79.0, 86.9, 86.3];5828;4492
64;4096;16;[62.0, 47.1, 51.9, 61.2, 44.4, 64.6, 59.1, 57.0];2618;1298
64;4096;16;[85.2, 85.0, 83.0, 79.7, 88.1, 85.5, 82.4, 84.3];5970;4591
64;4096;16;[69.0, 54.7, 60.7, 78.8, 43.9, 49.1, 43.0, 48.7];2305;937
64;4096;16;None;TIMEOUT;TIMEOUT
64;4096;16;None;TIMEOUT;TIMEOUT
64;4096;16;[92.8, 90.6, 88.8, 84.3, 88.4, 90.0, 85.6, 88.9];8006;6689
64;4096;64;None;TIMEOUT;TIMEOUT
64;4096;64;None;TIMEOUT;TIMEOUT
64;4096;64;None;TIMEOUT;TIMEOUT
64;4096;64;[62.1, 62.3, 71.5, 66.0, 74.9, 71.7, 61.9, 68.6];2859;1523
64;4096;64;None;TIMEOUT;TIMEOUT
64;4096;64;None;TIMEOUT;TIMEOUT
64;4096;64;None;TIMEOUT;TIMEOUT
64;4096;64;None;TIMEOUT;TIMEOUT
64;4096;64;[82.6, 79.4, 79.4, 91.4, 81.6, 80.8, 83.8, 81.0];12573;11196
64;4096;64;None;TIMEOUT;TIMEOUT
64;4096;256;None;TIMEOUT;TIMEOUT
64;4096;256;None;TIMEOUT;TIMEOUT
64;4096;256;None;TIMEOUT;TIMEOUT
64;4096;256;None;TIMEOUT;TIMEOUT
64;4096;256;None;TIMEOUT;TIMEOUT
64;4096;256;None;TIMEOUT;TIMEOUT
64;4096;256;None;TIMEOUT;TIMEOUT
64;4096;256;[76.3, 79.9, 77.9, 78.0, 81.2, 70.3, 76.3, 84.1];5533;4206
64;4096;256;None;TIMEOUT;TIMEOUT
64;4096;256;None;TIMEOUT;TIMEOUT
64;4096;1024;None;TIMEOUT;TIMEOUT
64;4096;1024;None;TIMEOUT;TIMEOUT
64;4096;1024;None;TIMEOUT;TIMEOUT
64;4096;1024;None;TIMEOUT;TIMEOUT
64;4096;1024;None;TIMEOUT;TIMEOUT
64;4096;1024;None;TIMEOUT;TIMEOUT
64;4096;1024;None;TIMEOUT;TIMEOUT
64;4096;1024;None;TIMEOUT;TIMEOUT
64;4096;1024;None;TIMEOUT;TIMEOUT
64;4096;1024;None;TIMEOUT;TIMEOUT
64;4096;4096;None;TIMEOUT;TIMEOUT
64;4096;4096;None;TIMEOUT;TIMEOUT
64;4096;4096;None;TIMEOUT;TIMEOUT
64;4096;4096;None;TIMEOUT;TIMEOUT
64;4096;4096;None;TIMEOUT;TIMEOUT
64;4096;4096;None;TIMEOUT;TIMEOUT
64;4096;4096;None;TIMEOUT;TIMEOUT
64;4096;4096;None;TIMEOUT;TIMEOUT
64;4096;4096;None;TIMEOUT;TIMEOUT
64;4096;4096;None;TIMEOUT;TIMEOUT
256;4;4;[57.1, 46.7, 37.2, 59.0, 48.6, 68.7, 54.1, 55.9];1810;106
256;4;4;[46.7, 60.4, 46.3, 70.6, 53.5, 31.7, 59.7, 50.3];1870;107
256;4;4;[53.1, 60.2, 53.1, 37.5, 63.8, 36.9, 41.0, 70.6];1767;73
256;4;4;[59.6, 69.6, 56.0, 61.5, 44.7, 35.8, 56.6, 30.7];1778;86
256;4;4;[40.8, 40.0, 61.3, 88.8, 52.9, 52.9, 47.7, 32.6];1738;82
256;4;4;[36.8, 58.2, 50.3, 44.3, 48.4, 73.2, 36.4, 47.6];1873;68
256;4;4;[40.7, 76.8, 53.4, 38.3, 54.7, 45.5, 60.1, 59.3];1811;111
256;4;4;[42.5, 63.2, 59.2, 90.0, 44.4, 48.8, 40.1, 32.6];1724;73
256;4;4;[51.3, 30.6, 56.1, 60.4, 59.3, 32.8, 75.7, 41.7];1884;77
256;4;4;[78.3, 52.2, 40.0, 56.7, 40.1, 55.9, 61.1, 32.0];1804;64
256;4;16;[53.1, 50.3, 75.1, 50.3, 48.9, 46.5, 38.7, 51.4];1739;65
256;4;16;[49.2, 52.8, 50.3, 61.2, 58.2, 54.5, 46.4, 38.1];1817;106
256;4;16;[60.5, 36.4, 50.5, 54.0, 44.9, 88.6, 40.0, 39.2];1875;127
256;4;16;[53.0, 35.4, 48.6, 50.9, 54.4, 87.1, 34.7, 50.3];1752;80
256;4;16;[90.8, 56.1, 42.9, 63.1, 33.7, 53.7, 36.4, 57.9];1758;76
256;4;16;[62.4, 47.3, 47.8, 59.1, 49.7, 59.4, 56.5, 31.7];1861;119
256;4;16;[67.8, 61.8, 46.7, 43.8, 44.1, 41.0, 54.3, 64.2];1789;77
256;4;16;[47.3, 69.7, 54.9, 43.7, 58.2, 45.9, 41.7, 37.4];1854;118
256;4;16;[33.9, 57.3, 32.8, 60.7, 88.5, 33.2, 60.9, 56.0];1855;113
256;4;16;[52.1, 53.6, 55.6, 76.9, 49.2, 55.1, 45.7, 35.7];1850;70
256;4;64;[54.5, 56.2, 62.6, 66.9, 37.1, 37.6, 48.0, 48.9];1810;80
256;4;64;[88.8, 42.1, 50.0, 38.3, 35.1, 57.4, 66.3, 55.1];1890;157
256;4;64;[57.1, 65.7, 51.4, 45.5, 32.8, 56.6, 60.3, 39.3];1763;96
256;4;64;[54.8, 60.9, 51.7, 35.4, 56.0, 50.8, 49.7, 58.0];1772;84
256;4;64;[73.0, 57.9, 54.5, 48.6, 50.3, 38.3, 56.1, 46.0];1763;103
256;4;64;[67.2, 45.8, 48.0, 57.0, 49.7, 50.3, 62.9, 56.5];1755;104
256;4;64;[64.0, 65.7, 43.7, 56.7, 55.8, 62.0, 80.9, 42.9];2072;113
256;4;64;[55.7, 69.6, 52.3, 52.5, 41.5, 47.5, 55.4, 45.2];1785;87
256;4;64;[53.8, 32.6, 62.1, 54.0, 41.8, 76.1, 50.6, 52.2];1782;96
256;4;64;[50.0, 57.9, 59.3, 55.6, 65.7, 36.3, 29.8, 58.6];1699;91
256;4;256;[49.5, 64.0, 78.4, 40.2, 66.5, 48.7, 36.7, 51.3];1887;119
256;4;256;[39.7, 69.7, 52.5, 54.1, 58.3, 42.4, 55.9, 46.7];1849;138
256;4;256;[90.8, 48.5, 43.2, 56.1, 39.7, 41.6, 54.9, 43.3];1872;124
256;4;256;[39.8, 60.9, 58.2, 81.8, 59.0, 46.9, 42.1, 33.7];1798;123
256;4;256;[56.9, 53.2, 70.1, 50.5, 58.2, 40.5, 59.0, 46.2];1950;215
256;4;256;[46.1, 50.8, 62.6, 73.2, 43.0, 59.2, 36.9, 45.9];1813;129
256;4;256;[49.7, 56.6, 53.6, 72.1, 55.6, 38.3, 50.8, 37.3];1798;122
256;4;256;[72.8, 36.0, 48.9, 68.3, 40.8, 58.6, 50.5, 45.5];1828;108
256;4;256;[43.5, 53.7, 54.7, 60.3, 72.2, 49.4, 57.2, 38.3];1805;134
256;4;256;[45.6, 57.3, 88.7, 57.8, 52.2, 30.6, 30.9, 54.6];1745;115
256;4;1024;[40.1, 76.5, 51.9, 59.5, 55.9, 50.5, 68.1, 40.4];1852;176
256;4;1024;[57.1, 50.2, 54.0, 57.4, 58.1, 64.4, 58.1, 46.0];1996;228
256;4;1024;[53.9, 58.2, 35.1, 54.5, 68.6, 66.7, 64.4, 36.0];1895;244
256;4;1024;[45.2, 67.7, 53.5, 56.7, 75.0, 54.1, 45.1, 39.7];1848;182
256;4;1024;[54.5, 37.5, 50.5, 73.7, 52.7, 74.7, 50.0, 44.0];1866;188
256;4;1024;[37.6, 36.4, 64.3, 57.4, 91.9, 58.5, 61.8, 36.4];1872;194
256;4;1024;[50.0, 60.2, 54.3, 49.7, 74.5, 35.9, 45.1, 62.5];1855;177
256;4;1024;[42.8, 56.1, 78.9, 62.0, 66.5, 55.7, 47.9, 37.1];1947;218
256;4;1024;[47.2, 85.9, 56.9, 40.5, 53.5, 35.5, 53.7, 55.1];1904;206
256;4;1024;[47.1, 65.8, 51.5, 49.7, 62.9, 49.7, 73.4, 62.9];2017;287
256;4;4096;[69.4, 50.0, 45.2, 53.5, 55.8, 79.3, 76.7, 62.5];2187;501
256;4;4096;[54.7, 60.7, 59.7, 69.6, 54.3, 56.7, 58.8, 54.1];2109;469
256;4;4096;[48.7, 65.1, 59.9, 87.3, 64.3, 57.1, 52.3, 47.5];2213;509
256;4;4096;[55.8, 49.1, 80.1, 56.6, 62.3, 50.7, 54.1, 61.5];2239;428
256;4;4096;[67.9, 70.8, 66.7, 59.2, 49.3, 66.4, 42.5, 57.1];2158;485
256;4;4096;[68.6, 61.8, 61.3, 70.1, 46.9, 52.6, 50.5, 61.9];2125;424
256;4;4096;[52.7, 48.1, 56.6, 59.4, 62.3, 63.7, 67.3, 65.9];2158;475
256;4;4096;[60.5, 61.8, 61.9, 60.8, 66.8, 47.8, 44.7, 68.2];2106;424
256;4;4096;[58.1, 60.2, 58.9, 44.5, 64.1, 42.5, 78.9, 65.3];2218;481
256;4;4096;[56.7, 63.2, 60.2, 71.8, 57.2, 55.8, 64.8, 61.4];2318;567
256;16;4;[44.1, 45.3, 35.6, 30.3, 84.9, 56.1, 56.3, 54.6];1787;102
256;16;4;[53.0, 59.4, 46.7, 62.7, 71.7, 31.1, 43.6, 56.3];1798;78
256;16;4;[37.4, 63.6, 50.9, 56.0, 56.1, 54.0, 70.3, 30.5];1757;76
256;16;4;[43.7, 32.4, 50.8, 44.5, 55.2, 58.2, 71.7, 36.1];1843;82
256;16;4;[44.7, 55.6, 37.0, 56.2, 48.6, 63.3, 52.0, 60.8];1797;83
256;16;4;[52.7, 66.7, 47.3, 56.1, 47.0, 31.9, 63.7, 54.2];1816;107
256;16;4;[54.5, 53.2, 56.1, 58.8, 43.3, 55.1, 36.3, 54.0];1851;111
256;16;4;[47.5, 40.5, 55.6, 34.1, 36.6, 59.9, 61.2, 89.0];1757;70
256;16;4;[43.8, 48.6, 42.2, 38.5, 65.9, 50.6, 54.1, 67.0];1768;75
256;16;4;[40.0, 50.3, 53.2, 88.1, 54.6, 41.0, 58.4, 29.9];1752;108
256;16;16;[58.4, 38.5, 31.2, 71.3, 47.7, 58.9, 71.3, 42.5];1745;87
256;16;16;[53.0, 47.2, 46.0, 88.3, 41.3, 54.9, 55.9, 31.6];1743;112
256;16;16;[37.7, 78.2, 69.4, 45.5, 50.3, 37.4, 29.6, 57.7];1895;138
256;16;16;[55.5, 49.2, 65.2, 46.0, 39.6, 77.2, 31.9, 56.5];1860;99
256;16;16;[45.5, 59.0, 59.8, 78.1, 39.1, 42.7, 52.0, 41.5];1799;82
256;16;16;[44.5, 63.1, 36.7, 58.8, 49.2, 41.7, 90.3, 48.6];1799;85
256;16;16;[47.1, 34.7, 34.3, 63.1, 49.7, 73.3, 52.4, 45.9];1741;88
256;16;16;[66.5, 69.9, 61.5, 43.7, 40.8, 46.6, 42.0, 46.8];1746;81
256;16;16;[48.6, 69.1, 53.6, 46.6, 61.6, 42.0, 43.5, 52.3];1769;105
256;16;16;[43.7, 55.7, 74.0, 75.5, 51.4, 38.9, 37.7, 35.3];1862;83
256;16;64;[46.3, 45.6, 51.0, 57.1, 59.7, 68.0, 54.1, 46.4];1949;161
256;16;64;[45.8, 38.8, 54.8, 86.9, 43.0, 52.0, 65.3, 32.8];1800;112
256;16;64;[55.1, 53.7, 70.7, 56.8, 59.6, 52.7, 34.2, 38.2];1857;148
256;16;64;[54.1, 47.6, 52.7, 34.4, 37.2, 60.0, 69.3, 81.2];1825;146
256;16;64;[43.4, 42.4, 49.7, 54.3, 56.2, 55.7, 70.4, 41.7];1876;115
256;16;64;[54.2, 64.6, 64.2, 40.9, 47.4, 31.6, 51.3, 73.1];1945;143
256;16;64;[68.0, 45.8, 44.5, 47.9, 40.5, 72.5, 59.2, 41.5];1919;123
256;16;64;[35.8, 34.2, 44.0, 59.1, 64.3, 57.3, 77.0, 56.6];1845;121
256;16;64;[59.6, 64.4, 62.9, 49.5, 37.0, 45.6, 49.2, 61.5];1836;136
256;16;64;[44.1, 63.6, 54.4, 75.7, 57.8, 53.8, 49.7, 33.1];1832;125
256;16;256;[63.9, 62.8, 60.6, 40.9, 55.9, 46.0, 69.4, 56.7];1852;185
256;16;256;[37.8, 66.7, 64.0, 56.2, 83.7, 46.2, 39.9, 35.3];1864;178
256;16;256;[65.3, 62.9, 79.3, 55.8, 51.5, 43.0, 44.9, 52.8];1997;273
256;16;256;[41.5, 57.9, 48.6, 49.5, 80.1, 38.0, 57.5, 61.7];1874;214
256;16;256;[47.6, 51.7, 51.2, 35.5, 59.0, 40.3, 58.8, 88.9];2029;263
256;16;256;[47.2, 58.1, 67.2, 68.4, 49.2, 45.8, 54.9, 46.0];1940;228
256;16;256;[66.3, 59.9, 54.3, 45.5, 42.2, 56.4, 53.3, 53.7];1865;189
256;16;256;[64.0, 81.4, 46.7, 33.2, 55.7, 32.8, 59.3, 55.4];1928;174
256;16;256;[48.8, 63.1, 61.6, 89.5, 51.5, 50.5, 44.0, 40.2];2018;254
256;16;256;[61.2, 41.5, 46.3, 88.8, 52.9, 59.0, 56.8, 38.7];1887;199
256;16;1024;[58.7, 68.5, 70.9, 59.4, 52.9, 48.6, 56.6, 53.6];2216;436
256;16;1024;[59.6, 72.0, 74.3, 58.7, 56.3, 40.8, 53.2, 56.7];2044;356
256;16;1024;[42.1, 57.6, 48.5, 64.3, 69.6, 43.2, 76.8, 56.6];1974;316
256;16;1024;[56.3, 61.2, 60.0, 57.8, 65.5, 57.5, 65.8, 58.1];2205;487
256;16;1024;[72.1, 55.4, 56.2, 63.1, 54.5, 70.0, 47.9, 63.1];2152;483
256;16;1024;[61.2, 49.5, 56.8, 48.3, 53.8, 62.1, 65.0, 69.1];2083;361
256;16;1024;[58.0, 59.3, 54.1, 68.3, 66.4, 67.6, 64.8, 59.4];2203;496
256;16;1024;[59.5, 48.0, 63.5, 60.4, 43.7, 61.3, 69.8, 59.4];1999;355
256;16;1024;[64.7, 42.4, 58.7, 42.3, 45.1, 62.8, 69.1, 88.5];2090;413
256;16;1024;[58.7, 49.0, 52.5, 49.5, 71.6, 43.4, 61.8, 79.5];2074;391
256;16;4096;[62.0, 71.3, 75.1, 84.3, 74.1, 73.0, 72.2, 63.3];2973;1273
256;16;4096;[58.4, 65.4, 70.4, 63.4, 67.1, 63.9, 52.6, 83.7];2529;806
256;16;4096;[59.2, 56.6, 65.6, 62.5, 84.3, 69.3, 62.8, 63.2];2554;868
256;16;4096;[62.5, 62.7, 57.3, 58.5, 56.9, 72.1, 80.1, 80.5];2662;917
256;16;4096;[67.6, 70.7, 60.2, 50.0, 59.8, 60.9, 67.6, 84.9];2425;784
256;16;4096;[59.9, 81.1, 65.4, 64.1, 62.5, 58.0, 63.2, 64.1];2617;881
256;16;4096;[69.7, 59.3, 69.7, 68.2, 64.8, 75.4, 69.7, 72.0];2673;990
256;16;4096;[73.6, 56.2, 62.9, 52.3, 68.5, 62.8, 77.0, 79.4];2456;735
256;16;4096;[59.4, 64.4, 75.1, 64.0, 71.7, 52.2, 58.6, 76.6];2467;801
256;16;4096;[67.3, 67.7, 68.2, 57.8, 70.8, 57.8, 67.2, 75.3];2561;806
256;64;4;[52.5, 40.2, 72.8, 55.7, 48.3, 64.0, 32.2, 48.6];1758;121
256;64;4;[70.1, 55.6, 53.2, 46.8, 42.6, 29.4, 27.0, 70.8];1871;109
256;64;4;[63.7, 44.5, 64.6, 50.5, 48.4, 53.6, 37.7, 47.4];1928;117
256;64;4;[46.3, 55.9, 45.0, 68.2, 74.0, 34.3, 49.4, 29.9];1768;88
256;64;4;[50.3, 31.9, 33.1, 43.3, 72.6, 62.8, 77.5, 55.0];1819;138
256;64;4;[51.2, 41.0, 43.4, 80.5, 36.4, 51.1, 60.3, 50.5];1887;125
256;64;4;[54.9, 47.2, 44.0, 34.7, 37.8, 60.2, 55.0, 89.0];1764;116
256;64;4;[59.2, 68.7, 37.0, 43.6, 46.9, 48.6, 68.0, 45.6];1813;111
256;64;4;[88.1, 56.0, 62.9, 42.7, 33.9, 35.4, 48.0, 56.5];1783;141
256;64;4;[88.9, 57.1, 57.5, 48.3, 36.9, 37.9, 56.9, 42.0];1788;100
256;64;16;[52.9, 50.5, 33.1, 39.8, 64.3, 41.0, 55.0, 91.8];1846;117
256;64;16;[54.8, 75.3, 42.1, 43.8, 47.3, 38.9, 59.8, 55.1];1878;120
256;64;16;[76.9, 50.8, 31.7, 36.2, 40.3, 68.7, 61.6, 52.6];1796;116
256;64;16;[89.9, 41.2, 63.1, 54.0, 36.5, 40.7, 58.2, 59.1];1788;117
256;64;16;[49.7, 86.7, 47.2, 60.0, 59.8, 42.9, 32.0, 40.4];1825;117
256;64;16;[63.9, 65.2, 47.9, 53.5, 53.6, 35.9, 44.3, 57.6];1860;134
256;64;16;[60.2, 56.8, 65.1, 76.3, 43.5, 49.2, 43.7, 35.8];1896;203
256;64;16;[57.0, 42.0, 52.9, 53.1, 41.1, 66.7, 45.3, 63.4];1918;144
256;64;16;[49.0, 48.7, 58.3, 58.0, 45.7, 51.3, 56.0, 54.1];1881;125
256;64;16;[73.9, 50.8, 55.5, 72.3, 34.4, 35.5, 55.3, 46.9];1822;123
256;64;64;[89.2, 65.7, 46.3, 56.2, 37.9, 35.1, 53.1, 58.5];1956;204
256;64;64;[67.3, 64.0, 83.1, 57.1, 37.2, 46.0, 46.8, 56.7];2007;283
256;64;64;[49.5, 58.5, 77.7, 60.0, 64.4, 52.1, 37.1, 46.6];1950;286
256;64;64;[56.2, 48.5, 53.0, 49.2, 43.8, 58.4, 51.8, 81.0];2022;210
256;64;64;[61.2, 45.4, 45.7, 57.6, 45.1, 58.6, 59.4, 61.8];1887;222
